,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
'Brokerage',,,,,,,,,,,,
,,,,,,,,,,,,
'Run Date','Account','Action','Symbol','Security Description','Security Type','Quantity','Price ($)','Commission ($)','Fees ($)','Accrued Interest ($)','Amount ($)','Settlement Date'
'11/02/2018','"Individual - TOD" X11111111','" MERGER MERGER WITH FIDELITY INTERNATL INDEX INSTL PREMIUM FIDELITY INTERNATL INDEX PREMIUM CLASS (FSIVX) (Cash)"','FSIIX','" FIDELITY INTERNATL INDEX PREMIUM CLASS"','Cash',-823.047,,,,,0,
'11/02/2018','"Individual - TOD" Z22222222','" MERGER MERGER FROM FIDELITY EXTD MARKETINDEX PREMIUM CLASS FIDELITY EXTENDED MARKET INDEX FUND (FSMAX) (Cash)"','FSMAX','" FIDELITY EXTENDED MARKET INDEX FUND"','Cash',82.374,,,,,0,
'11/02/2018','"Individual - TOD" X11111111','" MERGER MERGER FROM FIDELITY INTERNATL INDEX PREMIUM CLASS FIDELITY INTERNATL INDEX FUND (FSPSX) (Cash)"','FSPSX','" FIDELITY INTERNATL INDEX FUND"','Cash',822.945,,,,,0,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
'"The data and information in this spreadsheet is provided to you solely for your use and is not for distribution. The spreadsheet is provided for"',,,,,,,,,,,,
'"informational purposes only','and is not intended to provide advice','nor should it be construed as an offer to sell','a solicitation of an offer to buy or a"',,,,,,,,,
'"recommendation for any security or insurance product by Fidelity or any third party. Data and information shown is based on information known to Fidelity as of the date it was"',,,,,,,,,,,,
'"exported and is subject to change. It should not be used in place of your account statements or trade confirmations and is not intended for tax reporting"',,,,,,,,,,,,
'"purposes. For more information on the data included in this spreadsheet','including any limitations thereof','go to Fidelity.com."',,,,,,,,,,
,,,,,,,,,,,,
'"Brokerage services are provided by Fidelity Brokerage Services LLC','900 Salem Street','Smithfield','RI 02917. Custody and other services provided by National"',,,,,,,,,
'"Financial Services LLC. Both are Fidelity Investment companies and members SIPC','NYSE. Insurance products at Fidelity are distributed by"',,,,,,,,,,,
'"Fidelity Insurance Agency','Inc.','and','for certain products','by Fidelity Brokerage Services','Member NYSE','SIPC."',,,,,,
,,,,,,,,,,,,
'Date downloaded 05/16/2023 6:00 pm',,,,,,,,,,,,
